iter	RMSE
0	0.6769302807
1	0.6743085282
2	0.6704883458
3	0.6678978568
4	0.6674680151
5	0.6636121907
6	0.663260322
7	0.6597831987
8	0.6554451213
9	0.6538440678
10	0.6491608089
11	0.6470972931
12	0.6435483237
13	0.6420768224
14	0.6406249117
15	0.6378286267
16	0.6352441872
17	0.6339229022
18	0.6337286145
19	0.6339957426
20	0.6337391917
21	0.6328790586
22	0.630036995
23	0.6278366374
24	0.6278821838
25	0.626669901
26	0.6248654984
27	0.6246359743
28	0.6240776616
29	0.6225716919
30	0.6221484157
31	0.6217791589
32	0.6204748539
33	0.6188850771
34	0.6179982816
35	0.6182728248
36	0.6171043124
37	0.6171823506
38	0.6152613364
39	0.6148047689
40	0.6138185331
41	0.6140691949
42	0.6141628577
43	0.613664733
44	0.6130212586
45	0.6129660479
46	0.6113660106
47	0.6107434355
48	0.6089002599
49	0.6093392491
50	0.6100061277
51	0.6104624368
52	0.60925359
53	0.6082210869
54	0.6083121031
55	0.608114782
56	0.6080674704
57	0.6079638
58	0.6072788783
59	0.605349332
60	0.6047840453
61	0.6042108898
62	0.6045103994
63	0.6043730193
64	0.6033276428
65	0.6040563147
66	0.6036566642
67	0.6024880121
68	0.6016581467
69	0.6014834063
70	0.6015681233
71	0.600737052
72	0.6013233039
73	0.600883865
74	0.600521144
75	0.5999049511
76	0.6008969965
77	0.6001424943
78	0.5992713691
79	0.598822423
80	0.5994647735
81	0.5995001604
82	0.5999033954
83	0.5997555916
84	0.5992053238
85	0.5990923332
86	0.5976345387
87	0.5976267881
88	0.5983806737
89	0.5979355457
90	0.5963693846
91	0.5953638635
92	0.595278492
93	0.5950739766
94	0.5955059421
95	0.5946991727
96	0.5947742105
97	0.5947908047
98	0.5941028057
99	0.593261515
100	0.5931996101
101	0.5930484343
102	0.5921988311
103	0.592394064
104	0.592318261
105	0.5924659609
106	0.5928248896
107	0.5933847249
108	0.5927713799
109	0.5926488007
110	0.5927167979
111	0.5931868322
112	0.5926405064
113	0.5922165004
114	0.5922117293
115	0.5915027052
116	0.5918674929
117	0.5917758015
118	0.5901337754
119	0.5899994249
120	0.5895236286
121	0.5894502872
122	0.5882581481
123	0.5871298347
124	0.5875199126
125	0.588032207
126	0.5883875213
127	0.5880084843
128	0.5873066525
129	0.5872754774
130	0.5868789559
131	0.5861421597
132	0.5863806627
133	0.586252047
134	0.5864759666
135	0.5872376137
136	0.587546269
137	0.5868642499
138	0.5874458902
139	0.5874062258
140	0.587338103
141	0.5871638216
142	0.5869923219
143	0.5868043775
144	0.5866009962
145	0.5864832664
146	0.5858907918
147	0.585407085
148	0.5850400033
149	0.5855557623
150	0.5865080715
151	0.5864447985
152	0.5862590076
153	0.5866834527
154	0.5858506194
155	0.5851926664
156	0.5848805839
157	0.5850054278
158	0.5840797431
159	0.5839538318
160	0.5836123298
161	0.5835514574
162	0.5846504524
163	0.5846774643
164	0.5848488373
165	0.5855679868
166	0.5850449982
167	0.5845383358
168	0.5837855868
169	0.5837124326
170	0.5839642526
171	0.5841292103
172	0.5839696826
173	0.5833073903
174	0.5834242691
175	0.5826950426
176	0.5824197784
177	0.582129791
178	0.5816412259
179	0.5823557297
180	0.582339869
181	0.5817835725
182	0.5815943618
183	0.5814608806
184	0.5815484549
185	0.5813371507
186	0.5813971015
187	0.5810181648
188	0.5810411624
189	0.5810061994
190	0.5807830867
191	0.5799381174
192	0.5796050637
193	0.5796039269
194	0.5796283407
195	0.5796480197
196	0.5796411528
197	0.5795225574
198	0.5793739968
199	0.5791939714
200	0.5798308125
201	0.5794040727
202	0.5792200887
203	0.5790920677
204	0.5791054716
205	0.5791356772
206	0.5791836229
207	0.5790529611
208	0.5789293736
209	0.5788928808
210	0.5792981141
211	0.5793259778
212	0.5792572972
213	0.5791815858
214	0.5798821838
215	0.5803789154
216	0.5801815445
217	0.5804798318
218	0.580644067
219	0.5808513054
220	0.5807421182
221	0.5807039312
222	0.5808353661
223	0.5810421217
224	0.581216179
