iter	RMSE
0	0.6856331155
1	0.6855417907
2	0.6854290541
3	0.6853296087
4	0.6852521558
5	0.6851351148
6	0.6850613637
7	0.6848964836
8	0.6848171489
9	0.6847002226
10	0.6846176743
11	0.6844984504
12	0.6844176256
13	0.6843579254
14	0.6842733635
15	0.684120062
16	0.6840526481
17	0.6839016659
18	0.6838518975
19	0.6837291004
20	0.6836476459
21	0.6835392686
22	0.6834914328
23	0.6833680218
24	0.6832548061
25	0.6831954514
26	0.6831107465
27	0.6830069269
28	0.6829226259
29	0.6828226217
30	0.6827225102
31	0.6825815111
32	0.6825204559
33	0.6824591529
34	0.6823563
35	0.6822527896
36	0.6821147376
37	0.6820215728
38	0.681958644
39	0.6818768484
40	0.6817973005
41	0.6816777277
42	0.6815288693
43	0.6814510611
44	0.6813774904
45	0.6812803078
46	0.6812183122
47	0.6811421959
48	0.6810720422
49	0.6810125232
50	0.6808811491
51	0.6808042676
52	0.6807053091
53	0.6806194505
54	0.68055616
55	0.6804302424
56	0.6802954918
57	0.6801519752
58	0.6800560327
59	0.6800136328
60	0.6799292327
61	0.6798386225
62	0.6797670994
63	0.6796489292
64	0.6795735983
65	0.6795349644
66	0.6794254101
67	0.6793066683
68	0.6792214715
69	0.679075981
70	0.6789767012
71	0.6789179537
72	0.6788367763
73	0.6787391339
74	0.6786499712
75	0.6785727317
76	0.6784800115
77	0.6783844341
78	0.6782480372
79	0.6781465112
80	0.6780972474
81	0.677983391
82	0.6779277202
83	0.6778137714
84	0.6777441122
85	0.6776253773
86	0.6775392328
87	0.6774560783
88	0.6773120064
89	0.6771885213
90	0.6770952987
91	0.6770243294
92	0.676959956
93	0.6768716401
94	0.676796738
95	0.6766517935
96	0.6765629403
97	0.6764729852
98	0.6763848048
99	0.676248623
100	0.6761763362
101	0.6761096668
102	0.6760195196
103	0.6759595002
104	0.6758322467
105	0.6757738842
106	0.6757036659
107	0.6756149725
108	0.6755268154
109	0.6754795648
110	0.6753979057
111	0.6752969741
112	0.6751943955
113	0.675095173
114	0.6750061174
115	0.6748869869
116	0.6748053151
117	0.6746850302
118	0.6746220247
119	0.6745650164
120	0.6744868285
121	0.6743857065
122	0.6743159914
123	0.6742350688
124	0.6741188193
125	0.6740253699
126	0.6739601792
127	0.6738630731
128	0.6737631591
129	0.67369374
130	0.673610196
131	0.6735470717
132	0.6734496457
133	0.6733457393
134	0.6732477618
135	0.6731985693
136	0.6730949746
137	0.673016108
138	0.672974049
139	0.6729090756
140	0.6728692711
141	0.6728050699
142	0.6726930424
143	0.6726240111
144	0.672549849
145	0.6724517902
146	0.672405329
147	0.6723062187
148	0.6722490891
149	0.6721678321
150	0.6720692691
151	0.6719849281
152	0.671954337
153	0.671850822
154	0.6717838185
155	0.6717051212
156	0.6716344693
157	0.6715234218
158	0.6714672754
159	0.6713714351
160	0.6713089281
161	0.671232021
162	0.6711629851
163	0.6710931521
164	0.6710151595
165	0.6709730899
166	0.67089456
167	0.670790687
168	0.6707280694
169	0.6706782047
170	0.6706123231
171	0.6705265888
172	0.6704087952
173	0.6703111748
174	0.6701904853
175	0.6701266671
176	0.6700583917
177	0.6699994253
178	0.6699108994
179	0.6698553767
180	0.6697332813
181	0.6696126124
182	0.6695267004
183	0.6694453157
184	0.669358284
185	0.6693267535
186	0.669280166
187	0.6692162569
188	0.6691402543
189	0.6690693975
190	0.6689857656
191	0.6688976902
192	0.6688092083
193	0.668706214
194	0.6686318856
195	0.6685588157
196	0.6684936972
197	0.6684265876
198	0.6683474725
199	0.6682817357
200	0.6681845248
201	0.6680875807
202	0.6679990931
203	0.6679508073
204	0.6678899643
205	0.6678001038
206	0.6677312154
207	0.6676484904
208	0.6675760364
209	0.6674980372
210	0.6674307005
211	0.6673908544
212	0.6673247793
213	0.6672596044
214	0.6671782846
215	0.6670877222
216	0.6670297729
217	0.6669571764
218	0.6668584564
219	0.6667761203
220	0.6666741744
221	0.6666214036
222	0.6665442218
223	0.6664894875
224	0.666372794
225	0.6663136606
226	0.6662148159
227	0.6661309563
228	0.6660584868
229	0.6659485593
230	0.6658891616
231	0.6658158787
232	0.6657151543
233	0.6656380022
234	0.6655947053
235	0.6654708249
236	0.6653898484
237	0.6652927757
238	0.6652199383
239	0.6651403186
240	0.6650625402
241	0.6649448005
242	0.664851422
243	0.664759948
244	0.6646602764
245	0.6645915635
246	0.6645083696
247	0.6644511619
248	0.6643948396
249	0.66432907
250	0.6642678778
251	0.6641947035
252	0.664145123
253	0.6640686081
254	0.6639812414
255	0.6638859809
256	0.6638197458
257	0.663755748
258	0.663663622
259	0.663603341
260	0.6635207941
261	0.6634420872
262	0.6633479658
263	0.6632483622
264	0.6631654997
265	0.6630554162
266	0.6629614804
267	0.6628764438
268	0.6628024946
269	0.6627283708
270	0.6626776948
271	0.6625350628
272	0.66249081
273	0.6624164102
274	0.6623658141
275	0.6623115801
276	0.6622787874
277	0.6622197255
278	0.6621531476
279	0.6620584183
280	0.6619453451
281	0.6619001286
282	0.6618632669
283	0.6617874012
284	0.6616986772
285	0.6616086536
286	0.6615134054
287	0.6614325053
288	0.6613310162
289	0.6612793539
290	0.6611988097
291	0.6611411409
292	0.6610829334
293	0.6610016999
294	0.6609217198
295	0.6608547165
296	0.660766025
297	0.6607095856
298	0.6606277061
299	0.6605560418
300	0.6604470772
301	0.660390917
302	0.6603487895
303	0.6602739467
304	0.6601894179
305	0.6601275387
306	0.6599984093
307	0.6599008712
308	0.6598258576
309	0.6597499931
310	0.6596768364
311	0.6596297387
312	0.6595239244
313	0.65948518
314	0.6594067135
315	0.6593639655
316	0.6592309135
317	0.6591680757
318	0.6590983111
319	0.6590005692
320	0.6589360228
321	0.6588510958
322	0.6587973099
323	0.6587282659
324	0.6586299259
325	0.6585842394
326	0.6585220699
327	0.6584705334
328	0.6583660905
329	0.658289332
330	0.6582138501
331	0.6581352963
332	0.6580353278
333	0.6579336222
334	0.6578636967
335	0.657796088
336	0.6577097272
337	0.657612299
338	0.6575357071
339	0.6574595637
340	0.6573865681
341	0.6573759693
342	0.657285077
343	0.6572013489
344	0.6571424526
345	0.6570560761
346	0.6569889702
347	0.6569145645
348	0.6568466917
349	0.6568063831
350	0.6567544562
351	0.6566693017
352	0.6565846001
353	0.6565407322
354	0.6564776
355	0.6563964449
356	0.6563178263
357	0.6562650676
358	0.6562187123
359	0.6561391374
360	0.6560746534
361	0.6560108243
362	0.6559534372
363	0.6559244474
364	0.6558576481
365	0.6558157252
366	0.655760192
367	0.6556705738
368	0.655582609
369	0.655553804
370	0.6554760754
371	0.6554145958
372	0.6553559615
373	0.6553348798
374	0.655273952
375	0.6551726865
376	0.6551229298
377	0.6550591798
378	0.6550167485
379	0.6549701424
380	0.6549256477
381	0.654842402
382	0.6547879708
383	0.6547312388
384	0.6546456774
