rowID,Objective Variable_CL(L/hr/kg)_Log
Row0,-0.58838028
Row1,-0.58838028
Row2,0.033423755
Row3,-2.4814861
Row97,-1.3767507
Row130,-1.9913999
Row246,-0.52287877
Row251,-1.3829997
Row254,-0.54975086
Row255,-0.65364701
Row272,-0.27245873
Row305,-1.4156687
Row325,-0.82390875
Row342,-1.0457575
Row360,-0.25806093
Row364,-0.82390875
Row373,-0.65364701
Row400,-1.0757207
Row408,-0.1426675
Row419,-1.0457575
Row429,-1.2724588
Row433,-0.87942606
Row437,-1.0457575
Row438,-1.4365189
Row440,-1.1079054
Row442,-0.97387546
Row444,-1.5985994
Row447,-0.89962947
Row449,-1.5406076
Row450,-0.94309515
Row455,-0.84163749
Row457,-0.89962947
Row460,-1.8794261
Row502,-0.30277064
Row530,0.15106325
Row539,-1.180456
Row589,-0.67778069
Row591,-0.18045606
Row609,-1.2676063
Row617,1.0334238
Row620,-0.70863116
Row626,-0.045757491
Row667,-0.47366074
Row675,-0.37675071
Row681,-1.5228788
Row687,-0.40230483
Row702,-0.84163749
Row709,-0.24412514
Row720,-0.017728766
Row735,-1.0177288
Row738,-0.99139982
Row753,-1.1319436
Row754,-0.77469075
Row755,-2.2724588
Row817,-0.41566879
Row820,-0.017728766
Row823,-0.74472749
Row828,0.033423755
Row831,-1.1079054
Row846,-0.37675071
Row854,0.26951295
Row868,-1.6777807
Row881,-0.54060751
Row905,-0.017728766
Row952,-0.63078415
Row964,-0.89962947
Row975,-0.1079054
Row1006,-1.3645163
Row1007,-0.84163749
Row1017,0.53402609
Row1019,-2.3767507
Row1040,-0.18045606
Row1045,-0.045757491
Row1105,-0.92081875
Row1136,-1.6536471
Row1148,-0.61978877
Row1154,-0.96657622
Row1172,-0.82390875
Row1189,-0.1426675
Row1201,-0.61978877
Row1273,-0.075720713
Row1306,-1.6903698
Row1315,-1.3767507
Row1353,-1.2873503
Row1363,-0.84163749
Row1395,-0.1079054
Row1414,-1.335358
Row1420,-1.0757207
Row1431,-2.0177288
Row1435,-0.075720713
Row1443,-0.22621356
Row1445,-0.73048705
Row1446,-0.92081875
Row1473,0.17609125
