iter	RMSE
0	8.323535004
1	8.207384529
2	8.042162651
3	7.943582237
4	7.780481118
5	7.625238813
6	7.514061623
7	7.364793799
8	7.202192592
9	7.053749689
10	6.927826864
11	6.820947202
12	6.678399417
13	6.619728768
14	6.465443573
15	6.37897381
16	6.304596858
17	6.195163048
18	6.104532243
19	6.03957835
20	5.951816777
21	5.879625327
22	5.812448423
23	5.739809276
24	5.617033868
25	5.530969262
26	5.438333236
27	5.342524162
28	5.284331834
29	5.221767909
30	5.143975351
31	5.108245395
32	5.075231844
33	5.034673187
34	4.980920939
35	4.923223521
36	4.896928419
37	4.819275667
38	4.733625679
39	4.697283586
40	4.664802289
41	4.626609366
42	4.573139239
43	4.546868145
44	4.4947423
45	4.459652443
46	4.414850451
47	4.390555558
48	4.357243704
49	4.342732787
50	4.28803259
51	4.261240695
52	4.255190875
53	4.213136029
54	4.185542155
55	4.170762267
56	4.124083368
57	4.108450541
58	4.07973093
59	4.04677806
60	4.038854414
61	4.015751899
62	3.999511073
63	3.971461271
64	3.94171432
65	3.929009823
66	3.91481729
67	3.905025971
68	3.895256867
69	3.873636644
70	3.863965009
71	3.853435915
72	3.840487587
73	3.82871701
74	3.80051455
75	3.773373878
76	3.765496595
77	3.752062799
78	3.730941941
79	3.716605903
80	3.704800539
81	3.694255769
82	3.684829508
83	3.670404146
84	3.663597403
85	3.654218025
86	3.628062067
87	3.610219382
88	3.590167457
89	3.56240469
90	3.540001314
91	3.533453276
92	3.521064585
93	3.514986092
94	3.50825415
95	3.487624069
96	3.477486685
97	3.465246443
98	3.46132415
99	3.456856178
100	3.451563064
101	3.449168478
102	3.440614472
103	3.421694368
104	3.419009742
105	3.410446622
106	3.40704849
107	3.403640748
108	3.393850552
109	3.388523763
110	3.380112268
111	3.371836814
112	3.364057365
113	3.358101431
114	3.356277207
115	3.342432427
116	3.335436987
117	3.331408217
118	3.323261912
119	3.319165434
120	3.311881167
121	3.302986521
122	3.296868969
123	3.287836337
124	3.270559929
125	3.267955047
126	3.262866473
127	3.262862672
128	3.254076843
129	3.251980457
130	3.241392338
131	3.239021551
132	3.236386278
133	3.237440546
134	3.239127972
135	3.234367718
136	3.232356317
137	3.228695998
138	3.223668141
139	3.216883722
140	3.216131799
141	3.207182069
142	3.19908056
143	3.194253275
144	3.194483173
145	3.190802857
146	3.18444896
147	3.185670092
148	3.181781774
149	3.176167828
150	3.1784774
151	3.178182584
152	3.17042267
153	3.16933045
154	3.168319603
155	3.164385259
156	3.162871912
157	3.156420049
158	3.156541409
159	3.154635513
160	3.150194498
161	3.146378853
162	3.142943369
163	3.141853554
164	3.134575774
165	3.132792974
166	3.129941384
167	3.122182859
168	3.118649659
169	3.117084208
170	3.110118307
171	3.111075928
172	3.105763313
173	3.100947641
174	3.093043097
175	3.09376625
176	3.089342001
177	3.084656454
178	3.078576026
179	3.076422263
180	3.074735729
181	3.075911412
182	3.071199459
183	3.067450041
184	3.058986677
185	3.053091938
186	3.049193728
187	3.043308331
188	3.041731036
189	3.041735771
190	3.030434452
191	3.02731875
192	3.022477192
193	3.018719917
194	3.012746431
195	3.010814907
196	3.010837729
197	3.007777983
198	3.00586721
199	3.001805049
200	2.9988226
201	2.994828151
202	2.99634185
203	2.994944692
204	2.994508814
205	2.99190596
206	2.99207247
207	2.991717817
208	2.990856073
209	2.987724135
210	2.984210395
211	2.982566567
212	2.981235014
213	2.976408702
214	2.976904396
215	2.972314438
216	2.971556929
217	2.967051473
218	2.963343621
219	2.961531718
220	2.960084165
221	2.960156882
222	2.959503031
223	2.957754164
224	2.956744614
225	2.954541692
226	2.954583535
227	2.954083315
228	2.950127822
229	2.947439074
230	2.94449234
231	2.942373993
232	2.938597351
233	2.937784293
234	2.935823498
235	2.93185773
236	2.926730521
237	2.925953377
238	2.92524994
239	2.921276678
240	2.919098046
241	2.916543116
242	2.914036645
243	2.914183545
244	2.911976632
245	2.912374106
246	2.909960701
247	2.907526504
248	2.905324691
249	2.903315275
250	2.901807845
251	2.900562986
252	2.90023179
253	2.899300353
254	2.897906245
255	2.897788925
256	2.896354721
257	2.896749056
258	2.89535467
259	2.895515491
260	2.895849095
261	2.893839715
262	2.890559169
263	2.89069282
264	2.890506097
265	2.890502634
266	2.890043935
267	2.888820212
268	2.888946342
269	2.88891945
270	2.886248977
271	2.885719419
272	2.886004843
273	2.886747154
274	2.887053986
275	2.884812539
276	2.88441244
277	2.88338567
278	2.882328484
279	2.882068486
280	2.883463254
281	2.882918906
282	2.881961126
283	2.880933242
284	2.88000162
285	2.88087649
286	2.879819065
287	2.879610223
288	2.879766719
289	2.880560487
290	2.879741499
291	2.878191608
292	2.878065457
293	2.878498407
294	2.876982209
295	2.875249938
296	2.875181804
297	2.875173649
298	2.874117793
299	2.873976782
300	2.872844258
301	2.871011912
302	2.869953835
303	2.870888079
304	2.868801125
305	2.868717961
306	2.868462338
307	2.867787962
308	2.868446249
309	2.870423127
310	2.870755305
311	2.870635876
312	2.870822582
313	2.871103677
314	2.871138453
315	2.87099953
316	2.871330065
317	2.870833157
318	2.870304767
319	2.869782054
320	2.868948644
321	2.86827329
322	2.867739267
323	2.868060251
324	2.86865018
325	2.868991938
326	2.869695013
327	2.869699949
328	2.869311353
329	2.869016609
330	2.869267445
331	2.869254196
332	2.870489247
333	2.869658363
334	2.869633706
335	2.870724112
336	2.871045556
337	2.870621466
338	2.870412719
339	2.870006256
340	2.870153359
341	2.870472642
342	2.871371239
